make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Bmw,X5,Diesel,Automatic,2010.0,3.0,75000.0,15995.0,14370.0,-1625.0,-0.11308281141266527
Vauxhall,Corsa,Petrol,Manual,2016.0,1.4,9352.0,7400.0,7341.687305964989,-58.31269403501119,-0.007942682874498506
Honda,Model B,Diesel,Manual,2006.0,3.7,122841.0,21320.897274246177,22473.647889684984,1152.7506154388066,0.051293435809675526
Hyundai,ix35,Diesel,Manual,2010.0,2.0,58345.0,8491.0,8045.357136502487,-445.64286349751274,-0.055391309041533054
Audi,A8,Diesel,Automatic,2019.0,3.0,21700.0,34465.0,41017.6239662169,6552.623966216903,0.15975142713321963
Peugeot,2008,Diesel,Manual,2014.0,1.6,27995.0,9372.0,8371.504900366304,-1000.4950996336956,-0.11951197682389433
Porsche,Panamera,Diesel,Automatic,2012.0,3.0,44000.0,28840.0,29588.908811518017,748.9088115180166,0.02531045724898413
Hyundai,Kona,Petrol,Manual,2019.0,1.0,54945.0,11600.0,15478.910561958874,3878.9105619588736,0.2505932537327093
Toyota,AYGO,Petrol,Manual,2017.0,1.0,13972.0,7140.0,7847.523225742007,707.5232257420066,0.0901587934676177
Kia,Sportage,Diesel,Manual,2017.0,1.7,7959.0,20494.0,17082.226255155783,-3411.7737448442167,-0.19972652825708065
Honda,HR-V,Petrol,Manual,2015.0,1.5,14375.0,14000.0,16608.724309891495,2608.724309891495,0.15706951727399332
Renault,Clio,Petrol,Manual,2018.0,1.2,10.0,11290.0,12098.333333333334,808.3333333333339,0.06681361069017776
Ssangyong,Korando,Diesel,Manual,2018.0,2.2,40639.0,18995.0,19245.0,250.0,0.012990387113535984
Peugeot,5008,Petrol,Automatic,2019.0,1.6,21975.0,22500.0,26330.978095349023,3830.9780953490226,0.14549319366247576
Toyota,RAV4,Diesel,Manual,2013.0,2.2,82057.0,11250.0,10994.70722095239,-255.29277904760966,-0.02321960684511029
Peugeot,508,Diesel,Manual,2011.0,2.0,86099.0,5200.0,4592.335714672162,-607.6642853278381,-0.13232139875715035
Hyundai,ix35,Diesel,Manual,2015.0,1.7,20000.0,12800.0,11508.769448088628,-1291.2305519113725,-0.1121953617835154
Citroen,C4,Diesel,Automatic,2010.0,1.6,119000.0,2795.0,3053.3988394345697,258.3988394345697,0.08462662528633834
Kia,Soul,Petrol,Manual,2014.0,1.6,19646.0,8990.0,8328.298941480403,-661.7010585195967,-0.07945212619877157
Volkswagen,Golf,Petrol,Manual,2009.0,1.4,108000.0,2390.0,3432.0622862388454,1042.0622862388454,0.30362569188125915
Jaguar,XF,Diesel,Automatic,2015.0,2.0,27407.0,18800.0,18650.72413065509,-149.27586934491046,-0.00800375729645556
Ford,Fiesta,Petrol,Manual,2015.0,1.0,24201.0,7000.0,8666.045412612324,1666.045412612324,0.19224979022007055
Bmw,X1,Diesel,Manual,2011.0,2.0,84000.0,8395.0,8000.0,-395.0,-0.049375
Mini,Paceman,Diesel,Automatic,2015.0,2.0,22550.0,12480.0,12324.876130484636,-155.12386951536428,-0.012586241668723736
Kia,Venga,Diesel,Manual,2016.0,1.6,21000.0,11999.0,9769.222212166575,-2229.7777878334255,-0.22824517033264569
Toyota,Hilux,Diesel,Manual,2015.0,3.0,37282.0,19788.0,21234.0,1446.0,0.0680983328623905
Seat,Arona,Diesel,Manual,2018.0,1.6,1875.0,16500.0,17819.45324339268,1319.4532433926797,0.07404566376815871
Ford,Mondeo,Diesel,Automatic,2015.0,2.0,48788.0,12350.0,12183.549097984918,-166.45090201508174,-0.01366193878946256
Audi,Q3,Diesel,Manual,2013.0,2.0,88000.0,11995.0,12730.340235491645,735.3402354916452,0.05776281088242622
Peugeot,207,Petrol,Manual,2006.0,1.6,94000.0,1500.0,1343.474339230055,-156.52566076994503,-0.1165081134781107
Jaguar,XF,Diesel,Automatic,2013.0,3.0,60000.0,15500.0,14371.709820317965,-1128.2901796820352,-0.0785077206392602
Volkswagen,Scirocco,Petrol,Automatic,2018.0,2.0,3091.0,24991.0,26758.65903651844,1767.6590365184384,0.0660593280891264
Volkswagen,Passat,Diesel,Manual,2018.0,2.0,10994.0,20790.0,19755.194308452054,-1034.8056915479465,-0.05238144841254311
Ford,Mondeo,Diesel,Manual,2010.0,2.0,80000.0,5485.0,4745.0,-740.0,-0.1559536354056902
Audi,Q5,Petrol,Automatic,2017.0,2.0,10000.0,35950.0,36301.5,351.5,0.009682795476770933
Jeep,Renegade,Petrol,Manual,2016.0,1.4,17300.0,12295.0,10999.0,-1296.0,-0.11782889353577598
Toyota,Hilux,Diesel,Manual,2015.0,3.0,3500.0,17500.0,17478.187567375462,-21.812432624537905,-0.0012479802348186653
Volkswagen,Golf,Diesel,Manual,2010.0,2.0,74615.0,5777.0,5951.240553480439,174.2405534804393,0.029278022273614687
Land Rover,Range Rover,Diesel,Automatic,2017.0,3.0,17000.0,63990.0,63504.57649017434,-485.4235098256613,-0.0076439138193570635
Jaguar,XJ,Diesel,Automatic,2016.0,3.0,4800.0,44000.0,33453.16464721435,-10546.835352785653,-0.31527167800143807
Volvo,V50,Diesel,Manual,2008.0,1.6,86000.0,3500.0,3628.6310834199385,128.63108341993848,0.03544892838725984
Renault,Zoe,Electric,Automatic,2016.0,1.8,16172.0,5700.0,6860.5213468246575,1160.5213468246575,0.16915935220605302
Mercedes-Benz,GLC Class,Diesel,Automatic,2018.0,2.1,1500.0,41995.0,39990.0,-2005.0,-0.050137534383595896
Vauxhall,Meriva,Petrol,Manual,2014.0,1.4,35000.0,5995.0,6407.795797689639,412.7957976896387,0.06442087274979552
Mazda,Mazda3,Diesel,Manual,2018.0,2.2,39.0,15995.0,18143.537041461874,2148.5370414618737,0.11841886378339603
Volvo,V50,Diesel,Manual,2008.0,1.6,108000.0,2150.0,3209.170423550898,1059.1704235508978,0.3300449286762845
Chrysler,Grand Voyager,Diesel,Automatic,2005.0,2.8,47396.0,2850.0,5264.190940404641,2414.190940404641,0.4586062640461651
Ford,Mondeo,Diesel,Manual,2004.0,2.0,172000.0,1490.0,916.787420905385,-573.212579094615,-0.6252404494474102
Lexus,RX 400h,Hybrid  Petrol/Electric,Automatic,2008.0,3.3,69000.0,11995.0,12000.0,5.0,0.0004166666666666667
Vauxhall,Insignia,Diesel,Manual,2013.0,2.0,88964.0,5989.0,5929.4138293950155,-59.586170604984545,-0.0100492514638777
Smart,Roadster,Petrol,Automatic,2004.0,0.7,77000.0,3990.0,2749.2785011593483,-1240.7214988406517,-0.45128985598128735
Land Rover,Discovery,Diesel,Automatic,2017.0,2.0,6500.0,43500.0,47383.033477992525,3883.033477992525,0.08194987093420338
Nissan,Micra,Petrol,Manual,2011.0,1.2,50267.0,3500.0,3282.546858378953,-217.45314162104705,-0.06624525132550087
Bmw,X5M,Petrol,Automatic,2016.0,4.4,16500.0,56475.0,56832.47770230176,357.47770230175956,0.006290024942679588
Peugeot,107,Petrol,Manual,2012.0,1.0,63000.0,3495.0,3395.2189122459777,-99.78108775402234,-0.029388705215480777
Honda,FR-V,Petrol,Manual,2006.0,1.7,85100.0,2495.0,3338.4352770883074,843.4352770883074,0.2526438906504513
Vauxhall,Corsa,Petrol,Manual,2005.0,1.0,73500.0,950.0,1279.16925290216,329.16925290216,0.25733049176670386
Audi,A6 Saloon,Diesel,Manual,2015.0,2.0,19006.0,17900.0,18470.516269192718,570.516269192718,0.030887943838597064
Land Rover,Freelander 2,Diesel,Automatic,2010.0,2.2,101000.0,9995.0,8510.342385993557,-1484.6576140064426,-0.17445333532642743
Toyota,Model C,Petrol,Automatic,2010.0,3.8,95231.0,30711.84438984121,23246.86320088085,-7464.9811889603625,-0.32111778369640454
Ford,Ka,Petrol,Manual,2015.0,1.2,20770.0,6641.0,5668.89268268285,-972.1073173171499,-0.17148098786324034
Renault,Twingo,Petrol,Manual,2015.0,1.0,12088.0,5500.0,6137.159541200655,637.1595412006554,0.10381994095529143
Audi,S3,Petrol,Automatic,2019.0,2.0,32000.0,27995.0,29438.94845277872,1443.9484527787208,0.04904891406345146
Volkswagen,Touareg,Diesel,Automatic,2012.0,3.0,65000.0,16290.0,16377.27197041196,87.27197041196087,0.0053288466216858945
Hyundai,i20,Petrol,Manual,2019.0,1.2,16458.0,9789.0,10636.220404032925,847.2204040329252,0.07965427302650531
Vauxhall,Astra,Petrol,Manual,2007.0,1.6,133000.0,1000.0,1375.0,375.0,0.2727272727272727
Skoda,Citigo,Petrol,Manual,2017.0,1.0,10.0,8000.0,8979.166666666666,979.1666666666661,0.10904872389791177
Ford,Focus C-Max,Diesel,Manual,2005.0,2.0,117000.0,1195.0,1250.3043010780013,55.304301078001345,0.04423267282238289
Audi,Q7,Diesel,Automatic,2014.0,3.0,95000.0,20495.0,22253.90928361462,1758.9092836146192,0.0790382157668671
Kia,'Cee''d',Diesel,Manual,2010.0,1.6,101015.0,3495.0,2945.011790901517,-549.9882090984829,-0.18675246421683167
Porsche,Panamera,Hybrid  Petrol/Electric Plug-In,Automatic,2017.0,2.9,1925.0,89990.0,88490.30484684119,-1499.695153158813,-0.016947564546810883
Audi,A5 Cabriolet,Diesel,Automatic,2012.0,3.0,41400.0,16299.0,15317.753727391362,-981.2462726086378,-0.06405941041172135
Bmw,3 Series Gran Turismo,Diesel,Automatic,2015.0,2.0,41250.0,16179.0,17578.9475988822,1399.9475988822014,0.07963773661690762
Mini,Countryman,Petrol,Manual,2010.0,1.6,51927.0,7520.0,8007.120490483293,487.120490483293,0.06083591361741722
Mazda,CX-5,Diesel,Manual,2017.0,2.2,6477.0,23795.0,24317.65408708027,522.654087080271,0.021492784016446387
Saab,9-Mar,Diesel,Manual,2011.0,1.9,97000.0,4295.0,4735.502389962749,440.50238996274857,0.09302125808159792
Audi,SQ5,Diesel,Automatic,2015.0,3.0,56761.0,28500.0,27489.025143417097,-1010.9748565829032,-0.03677739939151699
Ford,B-Max,Diesel,Manual,2014.0,1.5,28863.0,6873.0,7482.522169751528,609.522169751528,0.08145945390119284
Audi,A6 Saloon,Diesel,Automatic,2012.0,2.0,33000.0,12990.0,14361.689099283376,1371.689099283376,0.09551029059331335
Audi,R8,Petrol,Automatic,2015.0,5.2,8800.0,89990.0,87934.20375115564,-2055.796248844359,-0.023378800980128754
Vauxhall,Insignia,Diesel,Manual,2014.0,2.0,40639.0,5794.0,6060.333333333333,266.33333333333303,0.043946977613992584
Vauxhall,Astra,Petrol,Manual,2009.0,1.6,76000.0,1995.0,2449.7086552305004,454.7086552305004,0.18561744240876493
Volkswagen,Transporter,Diesel,Automatic,2019.0,2.0,11754.0,49674.0,45376.533424059795,-4297.466575940205,-0.09470680661695455
Audi,S4 Cabriolet,Petrol,Manual,2004.0,4.2,97495.0,4690.0,5285.779708135565,595.7797081355648,0.11271368483604705
Mercedes-Benz,CLK,Petrol,Automatic,2004.0,3.2,70571.0,3995.0,3666.0103829006625,-328.98961709933747,-0.08974050336404954
Volkswagen,Scirocco,Diesel,Manual,2011.0,2.0,95000.0,7950.0,7305.7888374875165,-644.2111625124835,-0.08817817991219545
Bmw,Model C,Electric,Manual,2000.0,2.9,6157.0,22396.881587720483,25041.462499612775,2644.5809118922916,0.10560808546757945
Mercedes-Benz,GLA Class,Diesel,Automatic,2018.0,2.1,1078.0,28400.0,31101.584118310053,2701.584118310053,0.08686323204738573
Hyundai,ix20,Petrol,Manual,2016.0,1.4,6477.0,11387.0,10074.871922174834,-1312.1280778251657,-0.13023769314001565
Citroen,Grand C4 Picasso,Diesel,Automatic,2008.0,2.0,98121.0,4090.0,2538.854158877019,-1551.145841122981,-0.6109629557489354
Volvo,V60,Diesel,Automatic,2016.0,2.0,17800.0,18000.0,16731.46871930483,-1268.5312806951697,-0.07581709065573745
Citroen,DS4,Diesel,Manual,2011.0,1.6,90000.0,3999.0,4838.379414390798,839.379414390798,0.17348358665180966
Audi,TT,Diesel,Manual,2012.0,2.0,82000.0,10500.0,10876.109859136632,376.1098591366317,0.03458128540515571
Honda,Insight,Hybrid  Petrol/Electric,Automatic,2013.0,1.3,89000.0,7999.0,6999.493016508923,-999.5069834910773,-0.14279705417715996
Honda,Civic,Petrol,Manual,2010.0,1.8,76000.0,3799.0,7032.8713811262305,3233.8713811262305,0.45982234081584533
Citroen,C4 Picasso,Diesel,Automatic,2017.0,1.6,19898.0,13110.0,14731.75139034053,1621.7513903405306,0.1100854438396169
Volvo,S40,Diesel,Manual,2008.0,1.6,88000.0,2750.0,3603.8104291387863,853.8104291387863,0.23691879634823743
Vauxhall,Corsa,Petrol,Automatic,2013.0,1.4,35000.0,3999.0,6266.027122805914,2267.0271228059137,0.3617965703587226
Mitsubishi,ASX,Diesel,Manual,2016.0,1.8,18.0,15995.0,14890.515372068901,-1104.4846279310987,-0.07417370052905298
Vauxhall,Astra,Diesel,Manual,2014.0,1.7,118000.0,4995.0,4452.604299490565,-542.3957005094353,-0.12181538354340006
Honda,CR-V,Petrol,Manual,2004.0,2.0,156000.0,1495.0,1447.4716370433348,-47.528362956665205,-0.03283543645369701
Jaguar,F-Type,Petrol,Automatic,2014.0,5.0,58663.0,38997.0,41649.72342256545,2652.7234225654465,0.0636912614197151
Renault,Kadjar,Diesel,Manual,2016.0,1.5,41000.0,12495.0,13073.662769360815,578.6627693608152,0.04426171758972995
Fiat,Grande Punto,Petrol,Automatic,2007.0,1.4,89000.0,1995.0,2057.2267846913633,62.226784691363264,0.030247897390028818
Citroen,C3,Petrol,Manual,2019.0,1.2,21860.0,8766.0,9415.28945673263,649.2894567326293,0.06896117848701287
Mitsubishi,L200,Diesel,Manual,2016.0,2.4,5185.0,22794.0,23601.045599910994,807.0455999109945,0.03419533242688358
Mercedes-Benz,CLA Class,Diesel,Automatic,2015.0,2.1,26000.0,17990.0,20499.0,2509.0,0.12239621444948534
Alfa Romeo,MiTo,Petrol,Manual,2014.0,0.9,69000.0,4895.0,5519.395076846651,624.3950768466511,0.11312744751067565
Bentley,Continental,Petrol,Automatic,2016.0,4.0,13012.0,89990.0,89934.41216687941,-55.587833120589494,-0.0006180930278105615
Toyota,Auris,Petrol,Automatic,2013.0,1.6,26050.0,6750.0,8521.38587039227,1771.3858703922706,0.20787532654130675
Lamborghini,Huracan,Petrol,Automatic,2016.0,5.2,9900.0,89990.0,89990.00000000003,2.9103830456733704e-11,3.234118286113312e-16
Toyota,RAV4,Diesel,Manual,2013.0,2.0,30975.0,13995.0,13732.480836124416,-262.5191638755841,-0.019116659765146437
Ford,Fiesta,Petrol,Manual,2011.0,1.6,61500.0,5995.0,5222.162759564864,-772.8372404351358,-0.14799179497414444
Volvo,XC90,Diesel,Automatic,2013.0,2.4,115000.0,12995.0,12880.13252753397,-114.86747246603045,-0.008918190260890349
Renault,Megane,Petrol,Manual,2008.0,1.6,82500.0,1500.0,1753.2268824968608,253.22688249686075,0.14443474773568798
Mazda,Mazda2,Petrol,Manual,2014.0,1.3,49000.0,5495.0,6374.5,879.5,0.13797160561612676
Honda,Model E,Petrol,Automatic,2003.0,2.2,78416.0,18993.54325891951,23639.383291463895,4645.840032544384,0.1965296630315217
Land Rover,Range Rover,Diesel,Automatic,2011.0,4.4,84000.0,19000.0,20450.0,1450.0,0.07090464547677261
Volvo,XC90,Diesel,Automatic,2012.0,2.4,117009.0,9990.0,12484.199128704073,2494.199128704073,0.19978847685706405
Nissan,Qashqai+2,Diesel,Manual,2012.0,1.5,34000.0,10349.0,10581.190502539463,232.1905025394626,0.021943703072327958
Mercedes-Benz,B Class,Diesel,Manual,2015.0,1.5,24800.0,12579.0,11893.272683258607,-685.7273167413932,-0.05765673881392187
Bmw,Model B,Petrol,Automatic,2004.0,1.3,31973.0,19370.482380711524,24744.08051269991,5373.598131988387,0.21716701613666287
Nissan,Pulsar,Petrol,Automatic,2016.0,1.2,12910.0,12999.0,11830.739299993476,-1168.2607000065236,-0.09874790326984619
Volvo,V70,Diesel,Automatic,2015.0,2.0,21642.0,17995.0,17571.76993437901,-423.2300656209918,-0.02408579597852269
Ford,Focus,Petrol,Manual,2011.0,1.6,94000.0,2995.0,3968.2337977423845,973.2337977423845,0.24525616366053798
Bmw,2 Series,Petrol,Manual,2016.0,1.5,7146.0,15400.0,15876.962458301095,476.96245830109547,0.030041165591578312
Ford,Focus,Petrol,Manual,2007.0,1.6,124379.0,1450.0,1023.9393085439821,-426.06069145601793,-0.4160995558045978
Vauxhall,Astra,Petrol,Manual,2004.0,1.6,101000.0,699.0,1290.0,591.0,0.45813953488372094
Skoda,Citigo,Petrol,Manual,2014.0,1.0,41854.0,4500.0,4863.438433507027,363.4384335070272,0.07472870037854094
Mazda,Mazda6,Diesel,Manual,2015.0,2.2,59914.0,9490.0,9868.760567079355,378.7605670793546,0.038379750375426146
Vauxhall,Zafira Tourer,Petrol,Automatic,2016.0,1.4,12971.0,10490.0,13635.121964922122,3145.121964922122,0.23066328068155903
Nissan,Navara,Diesel,Manual,2005.0,2.5,136000.0,3600.0,3176.398771101227,-423.6012288987731,-0.13335895755680408
Bmw,X4,Diesel,Automatic,2016.0,3.0,42368.0,25000.0,25111.008389633782,111.00838963378192,0.004420706166448016
Mercedes-Benz,C Class,Petrol,Automatic,2007.0,1.8,87500.0,2570.0,3807.3704012734206,1237.3704012734206,0.3249934392670509
Audi,A1,Petrol,Manual,2012.0,1.4,36301.0,8990.0,9513.622487636416,523.6224876364158,0.05503923330118449
Skoda,Yeti,Diesel,Manual,2017.0,2.0,5921.0,13995.0,16782.17113206825,2787.1711320682516,0.16607929392058093
Peugeot,508,Diesel,Automatic,2019.0,2.0,6346.0,18895.0,18842.40832104404,-52.59167895595965,-0.002791133599266232
Toyota,Auris,Diesel,Manual,2008.0,1.4,101318.0,2995.0,2233.5569832313804,-761.4430167686196,-0.3409104950020161
Bmw,X5,Diesel,Automatic,2013.0,3.0,26068.0,32495.0,27521.670970999145,-4973.329029000855,-0.18070592567731378
Toyota,Avensis,Diesel,Manual,2013.0,2.2,63791.0,9000.0,8131.464084324895,-868.5359156751047,-0.10681175083210293
Ford,Kuga,Petrol,Automatic,2017.0,1.5,40639.0,32995.0,15726.710417365894,-17268.289582634105,-1.098022989192066
Bmw,Z4,Petrol,Automatic,2019.0,3.0,17579.0,40999.0,42307.388765115524,1308.3887651155237,0.03092577451138637
Mitsubishi,Mirage,Petrol,Automatic,2018.0,1.2,30.0,9999.0,11953.426791615126,1954.4267916151257,0.16350347274357188
Toyota,Alphard,Petrol,Automatic,2005.0,3.0,74000.0,6995.0,7323.928788489952,328.92878848995224,0.04491152194255165
Vauxhall,Astra,Petrol,Manual,2015.0,1.4,20571.0,7700.0,7319.8349152696355,-380.16508473036447,-0.05193629216108634
Volkswagen,Touran,Diesel,Manual,2010.0,1.6,85410.0,7800.0,6355.586114976814,-1444.4138850231857,-0.22726682620497465
Ford,Kuga,Diesel,Manual,2014.0,2.0,37299.0,10940.0,12029.060619853339,1089.0606198533387,0.09053579945019986
Vauxhall,Meriva,Petrol,Manual,2015.0,1.4,42426.0,5991.0,6517.6144985568535,526.6144985568535,0.08079865703524776
Peugeot,2008,Diesel,Manual,2019.0,1.5,10828.0,12495.0,13364.031709792678,869.0317097926782,0.06502765996550901
Citroen,DS4,Diesel,Manual,2014.0,1.6,40000.0,7400.0,7431.8283165938765,31.82831659387648,0.004282703426128646
Citroen,C3,Petrol,Manual,2017.0,1.2,15618.0,8995.0,9443.583186247464,448.58318624746425,0.04750137499722866
Smart,fortwo,Petrol,Automatic,2016.0,1.0,8359.0,10248.0,9223.179369615389,-1024.820630384611,-0.11111359644167328
Toyota,Auris,Petrol,Manual,2013.0,1.6,45163.0,6995.0,7460.784357292961,465.78435729296143,0.062431017301505895
Honda,Insight,Hybrid  Petrol/Electric,Automatic,2012.0,1.3,44298.0,8995.0,8771.196398724303,-223.80360127569656,-0.025515743930696493
Citroen,C5,Diesel,Automatic,2008.0,2.0,90123.0,2995.0,3521.3870025751803,526.3870025751803,0.14948286064276234
Bmw,3 Series,Diesel,Automatic,2008.0,3.0,99000.0,6495.0,7706.817067158829,1211.8170671588286,0.15723963039459732
Kia,Venga,Diesel,Manual,2015.0,1.6,32861.0,8300.0,7860.402262521682,-439.59773747831787,-0.0559256031430243
Peugeot,107,Petrol,Manual,2008.0,1.0,42000.0,2175.0,2658.2118908585794,483.2118908585794,0.1817808025463712
Ford,Kuga,Diesel,Automatic,2011.0,2.0,64017.0,8757.0,9899.960168866915,1142.9601688669154,0.11545098660712401
Volkswagen,Touran,Petrol,Manual,2006.0,2.0,113000.0,1850.0,2029.0850091771788,179.0850091771788,0.0882589977094159
Volvo,V40 Cross Country,Diesel,Automatic,2016.0,2.0,39826.0,13990.0,10846.522699132416,-3143.477300867584,-0.289814292383219
Citroen,DS3,Diesel,Manual,2014.0,1.6,22455.0,7795.0,7524.8145490074785,-270.1854509925215,-0.035905928210305055
Dodge,Caliber,Diesel,Manual,2008.0,2.0,55000.0,1495.0,2197.0412427925835,702.0412427925835,0.31953940104476286
Ford,C-Max,Petrol,Manual,2008.0,1.8,71000.0,3390.0,2411.8881771890915,-978.1118228109085,-0.40553779899980197
Nissan,X-Trail,Diesel,Automatic,2014.0,1.6,47157.0,13310.0,13775.800979119576,465.80097911957637,0.03381298697807887
Ford,Fusion,Petrol,Automatic,2008.0,1.4,40000.0,3499.0,3736.610852729981,237.61085272998116,0.06358993807353042
Bmw,5 Series,Diesel,Automatic,2015.0,2.0,37058.0,17264.0,16266.538081837865,-997.4619181621347,-0.0613198649364633
Land Rover,Discovery 4,Diesel,Automatic,2014.0,3.0,25490.0,32950.0,31872.836820298522,-1077.163179701478,-0.033795648180756734
Toyota,Avensis,Petrol,Automatic,2005.0,2.4,69000.0,1895.0,4052.283465349108,2157.283465349108,0.5323624281953474
Mercedes-Benz,B Class,Petrol,Manual,2007.0,1.7,57358.0,3950.0,4360.244958401925,410.24495840192503,0.09408759423284421
Peugeot,308,Diesel,Manual,2014.0,1.6,67965.0,7190.0,7174.300021932025,-15.69997806797528,-0.0021883637455891213
Nissan,Qashqai,Petrol,Manual,2011.0,1.6,95000.0,4775.0,5177.012003737758,402.0120037377583,0.07765328792892677
Land Rover,Defender 110,Diesel,Manual,2011.0,2.4,105010.0,16500.0,20072.49924878294,3572.4992487829404,0.17797979237685374
Volkswagen,T-Roc,Diesel,Manual,2018.0,2.0,7000.0,25490.0,26179.974766049152,689.9747660491521,0.026355058483246846
Chevrolet,Orlando,Petrol,Automatic,2013.0,1.8,54000.0,5995.0,6024.4952121102715,29.495212110271495,0.004895881077468705
Nissan,X-Trail,Petrol,Manual,2018.0,1.6,25.0,21990.0,22157.5,167.5,0.00755951709353492
Ford,Ranger,Diesel,Manual,2014.0,3.2,9000.0,21594.0,19076.912890839376,-2517.087109160624,-0.13194415278634075
Audi,Q7,Diesel,Automatic,2007.0,3.0,81400.0,11950.0,10349.031760876725,-1600.9682391232745,-0.15469739354511822
Bmw,6 Series Gran Turismo,Diesel,Automatic,2017.0,3.0,6567.0,41000.0,37424.3802604702,-3575.6197395298004,-0.09554252374104315
Suzuki,Swift,Petrol,Manual,2005.0,1.3,56800.0,1990.0,1978.7755413086102,-11.224458691389827,-0.005672426435980118
Audi,A7,Diesel,Automatic,2011.0,3.0,62000.0,17230.0,15605.84099426105,-1624.1590057389494,-0.10407378918804976
Vauxhall,Meriva,Petrol,Manual,2011.0,1.4,79000.0,3000.0,2650.0,-350.0,-0.1320754716981132
Jeep,Renegade,Diesel,Manual,2015.0,2.0,64986.0,12450.0,10485.248122801842,-1964.7518771981577,-0.18738248768052437
Volvo,S80,Diesel,Manual,2008.0,2.4,109000.0,3595.0,3856.136310845068,261.1363108450678,0.06771967840209468
Porsche,Panamera,Petrol,Automatic,2011.0,4.8,43000.0,34989.0,40033.86838815605,5044.86838815605,0.12601501157076705
Audi,A3 Cabriolet,Diesel,Manual,2008.0,1.9,104000.0,5000.0,4901.319289112443,-98.68071088755732,-0.020133499791936012
Land Rover,Freelander 2,Diesel,Manual,2008.0,2.2,136434.0,5255.0,4993.925952144524,-261.07404785547624,-0.05227831777188529
Peugeot,1007,Diesel,Manual,2006.0,1.4,93000.0,995.0,1231.3927640316028,236.39276403160284,0.1919718638411099
